,date,Gurobi_Wealth
0,2016-01-03,-18.987289425714778
1,2016-01-10,-18.97511917740301
2,2016-01-17,-19.035009523290547
3,2016-01-24,-30.066083538298763
4,2016-01-31,-19.102429209131277
5,2016-02-07,-19.073878749218114
6,2016-02-14,-18.92347905543166
7,2016-02-21,-29.488439270598114
8,2016-02-28,-18.944971083591113
9,2016-03-06,-19.010724934227227
10,2016-03-13,-19.050936985240714
11,2016-03-20,-29.724121427252026
12,2016-03-27,-29.196787584079914
13,2016-04-03,-18.880388676052167
14,2016-04-10,-18.986110870823378
15,2016-04-17,-30.45584845293778
16,2016-04-24,-19.05095398036407
17,2016-05-01,-30.268046760062973
18,2016-05-08,-18.96029708881815
19,2016-05-15,-19.126884630185543
20,2016-05-22,-18.907941251959116
21,2016-05-29,-29.5117048585722
22,2016-06-05,-18.922439815952984
23,2016-06-12,-18.917810943999118
24,2016-06-19,-18.95909338289201
25,2016-06-26,-19.060550974193312
26,2016-07-03,-19.166218412570412
27,2016-07-10,-18.940031045298873
28,2016-07-17,-18.92504744473171
29,2016-07-24,-18.93477790068395
30,2016-07-31,-19.000303968858372
31,2016-08-07,-29.184669080297123
32,2016-08-14,-19.107911714340453
33,2016-08-21,-19.118910696586
34,2016-08-28,-18.969157120737183
35,2016-09-04,-19.06390438601738
36,2016-09-11,-29.432660066070838
37,2016-09-18,-19.125695669069586
38,2016-09-25,-19.051692719578075
39,2016-10-02,-28.4386197337145
40,2016-10-09,-18.989961768387555
41,2016-10-16,-19.14199692936505
42,2016-10-23,-18.927182248894873
43,2016-10-30,-18.93306134717338
44,2016-11-06,-18.96475134166149
45,2016-11-13,-18.962441567276503
46,2016-11-20,-18.93266806444284
47,2016-11-27,-18.91216921673134
48,2016-12-04,-18.965997586685283
49,2016-12-11,-19.149856078454444
50,2016-12-18,-19.125182224749178
51,2016-12-25,-19.125535014423566
